filename,filepath,predicted_class,confidence,prob_cardboard_paper,prob_ecoglasses,prob_metal_plastic,prob_trash
IMG_1727.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1727.jpg,ecoglasses,0.45323458313941956,0.30974278,0.45323458,0.18143608,0.055586565
IMG_1728.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1728.jpg,cardboard_paper,0.3960929214954376,0.39609292,0.38000003,0.18016337,0.04374368
IMG_1729.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1729.jpg,metal_plastic,0.4089560806751251,0.2196831,0.19448105,0.40895608,0.1768797
IMG_1730.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1730.jpg,metal_plastic,0.4808672368526459,0.09084606,0.15798417,0.48086724,0.27030256
IMG_1731.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1731.jpg,metal_plastic,0.6219764947891235,0.06686002,0.14053728,0.6219765,0.17062624
IMG_1732.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1732.jpg,ecoglasses,0.470991313457489,0.17911774,0.4709913,0.32186824,0.02802274
IMG_1733.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1733.jpg,ecoglasses,0.7487167119979858,0.12414336,0.7487167,0.09231847,0.03482145
IMG_1734.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1734.jpg,ecoglasses,0.8332602977752686,0.056045353,0.8332603,0.08286403,0.027830347
IMG_1735.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1735.jpg,ecoglasses,0.6472218632698059,0.20333894,0.64722186,0.117141366,0.03229788
IMG_1736.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1736.jpg,metal_plastic,0.8786459565162659,0.030752081,0.061259884,0.87864596,0.0293421
IMG_1737.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1737.jpg,metal_plastic,0.9316477179527283,0.017660081,0.030561443,0.9316477,0.020130796
IMG_1738.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1738.jpg,metal_plastic,0.8406280279159546,0.028991906,0.11238295,0.840628,0.01799708
IMG_1739.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1739.jpg,cardboard_paper,0.42162615060806274,0.42162615,0.25746396,0.27999744,0.040912423
IMG_1740.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1740.jpg,ecoglasses,0.8817534446716309,0.055127133,0.88175344,0.046600312,0.016519146
IMG_1741.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1741.jpg,metal_plastic,0.44927123188972473,0.20984003,0.3121914,0.44927123,0.028697362
IMG_1742.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1742.jpg,metal_plastic,0.5873426198959351,0.1130965,0.26534387,0.5873426,0.034217022
IMG_1743.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1743.jpg,ecoglasses,0.4982146918773651,0.11486081,0.4982147,0.3374094,0.0495151
IMG_1744.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1744.jpg,ecoglasses,0.4330366849899292,0.2884209,0.43303668,0.24816743,0.030375054
IMG_1745.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1745.jpg,ecoglasses,0.43756914138793945,0.28632244,0.43756914,0.23505808,0.0410504
IMG_1746.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1746.jpg,metal_plastic,0.4775347113609314,0.17774624,0.3070206,0.4775347,0.037698366
IMG_1748.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1748.jpg,ecoglasses,0.4569907784461975,0.04867663,0.45699078,0.2855102,0.20882237
IMG_1749.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1749.jpg,ecoglasses,0.582435667514801,0.12968497,0.58243567,0.15928638,0.12859297
IMG_1750.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1750.jpg,ecoglasses,0.49003836512565613,0.12384089,0.49003837,0.22868685,0.15743387
IMG_1751.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1751.jpg,ecoglasses,0.7510523796081543,0.13546702,0.7510524,0.054818753,0.058661826
IMG_1752.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1752.jpg,ecoglasses,0.8386805653572083,0.060650468,0.83868057,0.07050588,0.030163165
IMG_1753.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1753.jpg,ecoglasses,0.789316713809967,0.056465786,0.7893167,0.11204036,0.04217715
IMG_1754.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1754.jpg,ecoglasses,0.6627253293991089,0.073242046,0.6627253,0.22090152,0.043131124
IMG_1755.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1755.jpg,ecoglasses,0.7831827998161316,0.04957907,0.7831828,0.11981646,0.047421653
IMG_1756.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1756.jpg,ecoglasses,0.8379200100898743,0.06390199,0.83792,0.072998114,0.02517996
IMG_1757.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1757.jpg,ecoglasses,0.8140529990196228,0.0716528,0.814053,0.073837265,0.040456943
IMG_1758.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1758.jpg,ecoglasses,0.6106986403465271,0.13454458,0.61069864,0.14699587,0.10776092
IMG_1759.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1759.jpg,ecoglasses,0.5177561640739441,0.115626454,0.51775616,0.22397956,0.14263776
IMG_1760.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1760.jpg,ecoglasses,0.5244976282119751,0.14827713,0.5244976,0.19080779,0.13641752
IMG_1761.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1761.jpg,metal_plastic,0.4866505563259125,0.046304364,0.3304946,0.48665056,0.13655053
IMG_1762.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1762.jpg,metal_plastic,0.4386035203933716,0.06627269,0.27700058,0.43860352,0.21812329
IMG_1763.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1763.jpg,ecoglasses,0.5591873526573181,0.08485261,0.55918735,0.23704708,0.11891287
IMG_1764.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1764.jpg,ecoglasses,0.6480998396873474,0.087093405,0.64809984,0.14243555,0.12237119
IMG_1765.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1765.jpg,ecoglasses,0.6231384873390198,0.16813387,0.6231385,0.08676566,0.12196198
IMG_1767.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1767.jpg,metal_plastic,0.7185187935829163,0.08837245,0.16655943,0.7185188,0.026549352
IMG_1768.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1768.jpg,ecoglasses,0.46860599517822266,0.20879315,0.468606,0.2577296,0.06487129
IMG_1769.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1769.jpg,ecoglasses,0.5910585522651672,0.20978324,0.59105855,0.15866436,0.040493865
IMG_1770.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1770.jpg,ecoglasses,0.5099300742149353,0.09670372,0.5099301,0.36297625,0.030390002
IMG_1771.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1771.jpg,ecoglasses,0.719980776309967,0.08477377,0.7199808,0.14978394,0.04546151
IMG_1772.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1772.jpg,ecoglasses,0.5182963013648987,0.09056684,0.5182963,0.34547833,0.045658544
IMG_1773.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1773.jpg,metal_plastic,0.58411705493927,0.13001725,0.22412376,0.58411705,0.061741877
IMG_1774.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1774.jpg,metal_plastic,0.6227833032608032,0.12014158,0.22393538,0.6227833,0.03313974
IMG_1775.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1775.jpg,metal_plastic,0.8606535792350769,0.051380932,0.06552565,0.8606536,0.022439877
IMG_1776.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1776.jpg,metal_plastic,0.8682547807693481,0.04534133,0.06286606,0.8682548,0.023537876
IMG_1777.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1777.jpg,metal_plastic,0.7113590836524963,0.08714955,0.15900156,0.7113591,0.04248975
IMG_1778.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1778.jpg,metal_plastic,0.7484965920448303,0.092853665,0.114261754,0.7484966,0.044387966
IMG_1779.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1779.jpg,ecoglasses,0.6243585348129272,0.12181578,0.62435853,0.19495091,0.058874823
IMG_1780.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1780.jpg,ecoglasses,0.4750857949256897,0.15346716,0.4750858,0.3251273,0.046319768
IMG_1783.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1783.jpg,ecoglasses,0.8239639401435852,0.06573821,0.82396394,0.085528456,0.02476941
IMG_1784.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1784.jpg,ecoglasses,0.885155200958252,0.043155096,0.8851552,0.05042041,0.021269297
IMG_1785.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1785.jpg,metal_plastic,0.6591830849647522,0.029557839,0.24418598,0.6591831,0.067073196
IMG_1786.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1786.jpg,metal_plastic,0.8126511573791504,0.0730615,0.0640248,0.81265116,0.05026251
IMG_1787.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1787.jpg,metal_plastic,0.8833245038986206,0.030500019,0.04304502,0.8833245,0.04313053
IMG_1788.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1788.jpg,metal_plastic,0.7373817563056946,0.033315387,0.18056203,0.73738176,0.04874077
IMG_1789.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1789.jpg,ecoglasses,0.8142275810241699,0.05082185,0.8142276,0.09218663,0.042763922
IMG_1790.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1790.jpg,ecoglasses,0.7936848998069763,0.104197405,0.7936849,0.06278883,0.039328787
IMG_1791.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1791.jpg,ecoglasses,0.5933960676193237,0.08889418,0.59339607,0.28106922,0.036640488
IMG_1792.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1792.jpg,ecoglasses,0.616753101348877,0.09417794,0.6167531,0.2405244,0.048544534
IMG_1793.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1793.jpg,metal_plastic,0.7233585715293884,0.10639392,0.1409351,0.7233586,0.029312385
IMG_1794.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1794.jpg,ecoglasses,0.5771279335021973,0.081052005,0.57712793,0.3194381,0.022381974
IMG_1795.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1795.jpg,metal_plastic,0.618356466293335,0.14314029,0.21031763,0.61835647,0.028185612
IMG_1796.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1796.jpg,metal_plastic,0.4655512571334839,0.1134568,0.3860631,0.46555126,0.03492885
IMG_1797.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1797.jpg,ecoglasses,0.5520089864730835,0.09347044,0.552009,0.2910466,0.06347395
IMG_1798.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1798.jpg,ecoglasses,0.6821107864379883,0.10377661,0.6821108,0.1484687,0.065643914
IMG_1799.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1799.jpg,ecoglasses,0.5170251727104187,0.18915313,0.5170252,0.24445459,0.049367126
IMG_1800.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1800.jpg,ecoglasses,0.6173312664031982,0.1072536,0.61733127,0.24774224,0.027672911
IMG_1801.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1801.jpg,metal_plastic,0.5400266647338867,0.13585798,0.3009067,0.54002666,0.023208676
IMG_1802.jpg,data/custom/ecoglasses_bandeja_jpg/IMG_1802.jpg,metal_plastic,0.47164562344551086,0.094576076,0.40593562,0.47164562,0.02784274
