filename,label,original_label,source
../data/custom/ecoglasses/6DEA4625-85CF-492A-9730-9D269A11230A_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/61AABDE2-99F1-4AA2-8873-B111CEDCCD22_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/4B0BD61F-B86D-4323-9BF6-FC7A762AA5F2_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/F384B1AB-B3D8-487F-8D4B-20817E895955_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/0EE0BC5A-A4F9-4842-A871-4C82ACC5FFDB_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/EABF9B81-5319-436E-B810-20011B7FBA74_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/FC35E995-A37D-4567-A65F-98A562552EA0_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/FF07EFE2-921F-4A2F-8F09-67FB592B06AE_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/5F1C6442-723F-4235-95CB-8FEF4A680E71_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/B6E088E9-5B56-47F6-BEE0-14047C7E544F_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/147980EF-F5AC-45B4-9A62-7D49E1F9D2A2_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/10B43045-7FDF-41F3-8ADE-3AF87898F675_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/1FEFCAEC-45FB-4DBD-8185-15F5AD8B5A0D_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/55366018-B320-4693-8437-36645865008A_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
../data/custom/ecoglasses/EDDF6F06-EAD9-4137-896E-BE482017883A_1_105_c.jpeg,ecoglasses,custom_ecoglasses,custom
